order_id,product_id,rank
24968,45,5
24968,12,6
24968,9,7
24968,3,8
24968,23,9
24968,19,10
25341,62,1
25341,36,2
25341,1,3
25341,15,4
25341,9,5
25341,6,6
25341,13,7
25341,11,8
25341,58,9
25341,61,10
25341,16,11
26196,23,1
26196,61,2
26196,4,3
26196,39,4
26196,63,5
26196,30,6
26196,5,7
26196,49,8
26196,10,9
26196,37,10
28279,51,1
28279,15,2
28279,54,3
28279,12,4
28279,33,5
28279,44,6
28279,2,7
28279,26,8
28279,36,9
28279,57,10
29632,39,1
29632,4,2
29632,34,3
29632,53,4
29632,48,5
29632,23,6
29632,24,7
29632,6,8
29632,9,9
29632,13,10
30389,12,1
30389,4,2
30389,45,3
30389,46,4
30389,35,5
30389,6,6
30389,13,7
30389,16,8
30389,41,9
30389,17,10
30389,7,11
32351,26,1
32351,13,2
32351,42,3
32351,58,4
32351,1,5
32351,43,6
32351,36,7
32351,56,8
32351,27,9
32351,4,10
33079,39,1
33079,13,2
33079,4,3
33079,1,4
33079,27,5
33079,54,6
33079,36,7
33079,7,8
33079,29,9
33079,11,10
33079,21,11
33079,55,12
33079,42,13
33622,29,1
33622,23,2
33622,49,3
33622,27,4
33622,39,5
33622,35,6
33622,13,7
33622,48,8
33622,6,9
33622,26,10
33622,51,11
38106,39,1
38106,31,2
38106,1,3
38106,27,4
38106,6,5
38106,13,6
38106,56,7
38106,25,8
38106,35,9
38106,38,10
39465,4,1
39465,10,2
39465,12,3
39465,2,4
39465,28,5
39465,60,6
39465,15,7
39465,13,8
39465,41,9
39465,54,10
45138,4,1
45138,13,2
45138,22,3
45138,9,4
45138,8,5
45138,1,6
45138,12,7
45138,35,8
45138,3,9
45138,7,10
45138,54,11
45138,24,12
46662,4,1
46662,12,2
46662,8,3
46662,46,4
46662,36,5
46662,54,6
46662,6,7
46662,11,8
46662,3,9
46662,15,10
51534,31,1
51534,46,2
51534,16,3
51534,51,4
51534,39,5
51534,42,6
51534,55,7
51534,37,8
51534,50,9
51534,45,10
51534,13,11
51827,13,1
51827,5,2
51827,42,3
51827,1,4
51827,12,5
51827,28,6
51827,6,7
51827,29,8
51827,4,9
51827,48,10
51827,32,11
51827,21,12
53202,31,1
53202,24,2
53202,43,3
53202,10,4
53202,33,5
53202,37,6
53202,55,7
53202,1,8
53202,26,9
53202,23,10
53202,60,11
54166,12,1
54166,31,2
54166,28,3
54166,2,4
54166,3,5
54166,24,6
54166,7,7
54166,60,8
54166,11,9
54166,13,10
54166,29,11
54885,4,1
54885,12,2
54885,7,3
54885,36,4
54885,40,5
54885,58,6
54885,17,7
54885,50,8
54885,22,9
54885,48,10
54885,29,11
54885,42,12
55715,4,1
55715,16,2
55715,40,3
55715,2,4
55715,52,5
55715,32,6
55715,23,7
55715,12,8
55715,25,9
55715,62,10
55715,60,11
55715,59,12
56308,7,1
56308,60,2
56308,28,3
56308,19,4
56308,59,5
56308,4,6
56308,1,7
56308,37,8
56308,52,9
56308,33,10
56564,4,1
56564,62,2
56564,1,3
56564,44,4
56564,5,5
56564,42,6
56564,23,7
56564,9,8
56564,8,9
56564,12,10
56564,2,11
59405,31,1
59405,36,2
59405,6,3
59405,30,4
59405,37,5
59405,38,6
59405,32,7
59405,18,8
59405,49,9
59405,1,10
59790,58,1
59790,4,2
59790,28,3
59790,27,4
59790,21,5
59790,61,6
59790,37,7
59790,42,8
59790,2,9
59790,15,10
59790,40,11
59790,12,12
59790,36,13
59790,23,14
68260,51,1
68260,41,2
68260,17,3
68260,4,4
68260,23,5
68260,19,6
68260,43,7
68260,55,8
68260,36,9
68260,27,10
68260,54,11
68260,63,12
68260,45,13
69084,4,1
69084,39,2
69084,18,3
69084,27,4
69084,49,5
69084,26,6
69084,28,7
69084,2,8
69084,25,9
69084,52,10
70545,39,1
70545,6,2
70545,11,3
70545,42,4
70545,27,5
70545,35,6
70545,3,7
70545,56,8
70545,19,9
70545,63,10
70545,30,11
70545,2,12
70545,25,13
70545,21,14
70642,1,1
70642,30,2
70642,42,3
70642,6,4
70642,7,5
70642,11,6
70642,39,7
70642,13,8
70642,31,9
70642,5,10
72069,31,1
72069,21,2
72069,2,3
72069,23,4
72069,6,5
72069,28,6
72069,33,7
72069,39,8
72069,58,9
72069,44,10
73945,51,1
73945,31,2
73945,23,3
73945,2,4
73945,39,5
73945,34,6
73945,26,7
73945,40,8
73945,27,9
73945,13,10
73945,21,11
74471,19,1
74471,54,2
74471,29,3
74471,63,4
74471,39,5
74471,13,6
74471,27,7
74471,26,8
74471,49,9
74471,15,10
74471,62,11
76626,44,1
76626,52,2
76626,4,3
76626,50,4
76626,51,5
76626,41,6
76626,16,7
76626,43,8
76626,36,9
76626,7,10
77622,4,1
77622,20,2
77622,32,3
77622,29,4
77622,11,5
77622,37,6
77622,28,7
77622,35,8
77622,7,9
77622,13,10
84990,2,1
84990,51,2
84990,31,3
84990,27,4
84990,25,5
84990,11,6
84990,36,7
84990,1,8
84990,32,9
84990,26,10
84990,50,11
84990,13,12
89159,29,1
89159,13,2
89159,39,3
89159,11,4
89159,49,5
89159,16,6
89159,46,7
89159,35,8
89159,51,9
89159,14,10
89631,4,1
89631,20,2
89631,9,3
89631,26,4
89631,12,5
89631,44,6
89631,1,7
89631,8,8
89631,28,9
89631,7,10
89631,55,11
92668,1,1
92668,25,2
92668,12,3
92668,42,4
92668,9,5
92668,27,6
92668,56,7
92668,10,8
92668,49,9
92668,59,10
94004,58,1
94004,4,2
94004,8,3
94004,29,4
94004,46,5
94004,12,6
94004,32,7
94004,3,8
94004,15,9
94004,6,10
97829,31,1
97829,32,2
97829,46,3
97829,9,4
97829,49,5
97829,36,6
97829,35,7
97829,12,8
97829,8,9
97829,2,10
98479,4,1
98479,1,2
98479,30,3
98479,45,4
98479,19,5
98479,23,6
98479,12,7
98479,29,8
98479,11,9
98479,36,10
98479,8,11
98479,41,12
102792,31,1
102792,37,2
102792,1,3
102792,38,4
102792,26,5
102792,42,6
102792,56,7
102792,13,8
102792,27,9
102792,39,10
102792,40,11
104854,30,1
104854,31,2
104854,1,3
104854,38,4
104854,24,5
104854,19,6
104854,13,7
104854,26,8
104854,37,9
104854,25,10
104854,21,11
104854,39,12
104854,35,13
104965,12,1
104965,10,2
104965,46,3
104965,35,4
104965,28,5
104965,29,6
104965,59,7
104965,4,8
104965,7,9
104965,6,10
105750,61,1
105750,1,2
105750,60,3
105750,7,4
105750,24,5
105750,11,6
105750,26,7
105750,46,8
105750,27,9
105750,36,10
105750,32,11
105750,18,12
109573,4,1
109573,15,2
109573,22,3
109573,41,4
109573,12,5
109573,23,6
109573,1,7
109573,13,8
109573,58,9
109573,46,10
109573,40,11
113754,9,1
113754,49,2
113754,25,3
113754,15,4
113754,31,5
113754,30,6
113754,23,7
113754,37,8
113754,27,9
113754,5,10
114558,27,1
114558,30,2
114558,55,3
114558,46,4
114558,49,5
114558,44,6
114558,42,7
114558,15,8
114558,39,9
114558,23,10
114558,11,11
119478,48,1
119478,21,2
119478,40,3
119478,30,4
119478,31,5
119478,39,6
119478,52,7
119478,15,8
119478,7,9
119478,58,10
119478,33,11
119478,13,12
119952,31,1
119952,44,2
119952,27,3
119952,5,4
119952,38,5
119952,23,6
119952,53,7
119952,1,8
119952,41,9
119952,13,10
120915,31,1
120915,18,2
120915,56,3
120915,60,4
120915,33,5
120915,55,6
120915,52,7
120915,35,8
120915,48,9
120915,29,10
120952,31,1
120952,25,2
120952,23,3
120952,39,4
120952,36,5
120952,60,6
120952,56,7
120952,32,8
120952,26,9
120952,55,10
124430,2,1
124430,12,2
124430,1,3
124430,14,4
124430,11,5
124430,23,6
124430,13,7
124430,36,8
124430,8,9
124430,4,10
124430,53,11
124430,29,12
124621,31,1
124621,22,2
124621,39,3
124621,41,4
124621,21,5
124621,28,6
124621,44,7
124621,1,8
124621,13,9
124621,11,10
125636,4,1
125636,63,2
125636,51,3
125636,43,4
125636,27,5
125636,42,6
125636,23,7
125636,17,8
125636,46,9
125636,26,10
126687,48,1
126687,32,2
126687,21,3
126687,41,4
126687,1,5
126687,2,6
126687,8,7
126687,36,8
126687,6,9
126687,35,10
126687,23,11
126687,45,12
126687,46,13
129966,4,1
129966,40,2
129966,12,3
129966,30,4
129966,9,5
129966,2,6
129966,46,7
129966,36,8
129966,22,9
129966,52,10
129966,53,11
135407,24,1
135407,37,2
135407,55,3
135407,31,4
135407,39,5
135407,15,6
135407,46,7
135407,52,8
135407,30,9
135407,25,10
135407,60,11
135407,27,12
135407,35,13
135407,11,14
135933,29,1
135933,37,2
135933,56,3
135933,24,4
135933,31,5
135933,42,6
135933,39,7
135933,60,8
135933,6,9
135933,49,10
135933,27,11
135933,36,12
141549,30,1
141549,38,2
141549,36,3
141549,23,4
141549,8,5
141549,29,6
141549,31,7
141549,1,8
141549,7,9
141549,11,10
141549,25,11
144158,31,1
144158,39,2
144158,59,3
144158,52,4
144158,35,5
144158,23,6
144158,42,7
144158,1,8
144158,25,9
144158,27,10
144158,22,11
144158,56,12
144158,11,13
144158,13,14
144158,3,15
145707,39,1
145707,4,2
145707,7,3
145707,35,4
145707,17,5
145707,54,6
145707,3,7
145707,27,8
145707,52,9
145707,53,10
145707,14,11
145707,63,12
145707,55,13
145707,18,14
146540,50,1
146540,22,2
146540,33,3
146540,13,4
146540,37,5
146540,12,6
146540,40,7
146540,16,8
146540,54,9
146540,27,10
146540,24,11
146540,41,12
153440,31,1
153440,6,2
153440,5,3
153440,22,4
153440,8,5
153440,18,6
153440,21,7
153440,35,8
153440,32,9
153440,49,10
153440,15,11
157480,23,1
157480,5,2
157480,45,3
157480,2,4
157480,46,5
157480,33,6
157480,37,7
157480,52,8
157480,1,9
157480,3,10
157480,22,11
157480,4,12
157480,15,13
157480,39,14
158134,13,1
158134,12,2
158134,11,3
158134,21,4
158134,7,5
158134,41,6
158134,59,7
158134,15,8
158134,5,9
158134,1,10
159937,59,1
159937,40,2
159937,4,3
159937,23,4
159937,19,5
159937,2,6
159937,1,7
159937,30,8
159937,28,9
159937,37,10
170236,16,1
170236,31,2
170236,18,3
170236,19,4
170236,38,5
170236,1,6
170236,30,7
170236,48,8
170236,39,9
170236,13,10
171574,7,1
171574,8,2
171574,3,3
171574,1,4
171574,15,5
171574,30,6
171574,12,7
171574,4,8
171574,41,9
171574,35,10
172144,1,1
172144,8,2
172144,15,3
172144,23,4
172144,55,5
172144,16,6
172144,24,7
172144,40,8
172144,4,9
172144,51,10
172144,61,11
181162,16,1
181162,36,2
181162,45,3
181162,27,4
181162,60,5
181162,23,6
181162,33,7
181162,32,8
181162,26,9
181162,42,10
181162,25,11
181162,53,12
181162,55,13
181162,1,14
181162,52,15
181466,1,1
181466,42,2
181466,50,3
181466,23,4
181466,15,5
181466,39,6
181466,24,7
181466,52,8
181466,31,9
181466,13,10
181617,54,1
181617,15,2
181617,25,3
181617,32,4
181617,39,5
181617,27,6
181617,7,7
181617,38,8
181617,6,9
181617,42,10
181775,27,1
181775,1,2
181775,39,3
181775,6,4
181775,16,5
181775,36,6
181775,2,7
181775,55,8
181775,30,9
181775,13,10
181775,21,11
181775,49,12
182523,42,1
182523,39,2
182523,13,3
182523,10,4
182523,15,5
182523,11,6
182523,56,7
182523,18,8
182523,53,9
182523,19,10
185965,1,1
185965,39,2
185965,27,3
185965,23,4
185965,6,5
185965,53,6
185965,56,7
185965,4,8
185965,5,9
185965,13,10
190126,31,1
190126,15,2
190126,22,3
190126,55,4
190126,50,5
190126,51,6
190126,2,7
190126,23,8
190126,9,9
190126,29,10
190126,8,11
190126,6,12
197365,40,1
197365,7,2
197365,19,3
197365,39,4
197365,31,5
197365,51,6
197365,23,7
197365,27,8
197365,29,9
197365,35,10
197785,4,1
197785,7,2
197785,35,3
197785,42,4
197785,38,5
197785,48,6
197785,21,7
197785,12,8
197785,23,9
197785,54,10
199806,51,1
199806,28,2
199806,39,3
199806,37,4
199806,21,5
199806,42,6
199806,23,7
199806,53,8
199806,31,9
199806,40,10
199806,1,11
199806,46,12
199806,2,13
199806,52,14
199806,48,15
200560,41,1
200560,13,2
200560,27,3
200560,48,4
200560,38,5
200560,11,6
200560,29,7
200560,49,8
200560,6,9
200560,39,10
200607,62,1
200607,31,2
200607,44,3
200607,1,4
200607,63,5
200607,19,6
200607,18,7
200607,59,8
200607,12,9
200607,27,10
200607,26,11
200607,6,12
203828,8,1
203828,4,2
203828,23,3
203828,13,4
203828,12,5
203828,42,6
203828,30,7
203828,59,8
203828,36,9
203828,53,10
204051,24,1
204051,53,2
204051,31,3
204051,1,4
204051,2,5
204051,11,6
204051,32,7
204051,14,8
204051,49,9
204051,25,10
204095,26,1
204095,2,2
204095,46,3
204095,27,4
204095,4,5
204095,13,6
204095,6,7
204095,21,8
204095,11,9
204095,7,10
206768,13,1
206768,36,2
206768,14,3
206768,11,4
206768,52,5
206768,1,6
206768,12,7
206768,46,8
206768,63,9
206768,34,10
207136,22,1
207136,19,2
207136,60,3
207136,13,4
207136,27,5
207136,39,6
207136,23,7
207136,51,8
207136,36,9
207136,14,10
207136,5,11
207136,9,12
207136,33,13
212257,12,1
212257,54,2
212257,23,3
212257,53,4
212257,15,5
212257,6,6
212257,35,7
212257,58,8
212257,5,9
212257,4,10
218273,4,1
218273,1,2
218273,41,3
218273,5,4
218273,45,5
218273,9,6
218273,35,7
218273,7,8
218273,40,9
218273,8,10
218273,6,11
223435,2,1
223435,21,2
223435,1,3
223435,7,4
223435,39,5
223435,41,6
223435,57,7
223435,30,8
223435,13,9
223435,31,10
223435,8,11
223435,33,12
223631,2,1
223631,46,2
223631,30,3
223631,32,4
223631,26,5
223631,27,6
223631,37,7
223631,54,8
223631,17,9
223631,33,10
223631,57,11
223631,34,12
223631,18,13
223748,15,1
223748,40,2
223748,4,3
223748,26,4
223748,16,5
223748,23,6
223748,13,7
223748,6,8
223748,1,9
223748,48,10
223748,3,11
223748,19,12
225335,31,1
225335,49,2
225335,38,3
225335,6,4
225335,62,5
225335,21,6
225335,43,7
225335,8,8
225335,29,9
225335,41,10
225335,28,11
225335,26,12
225335,17,13
225335,36,14
225848,4,1
225848,23,2
225848,19,3
225848,54,4
225848,27,5
225848,6,6
225848,60,7
225848,7,8
225848,48,9
225848,42,10
225848,11,11
225848,2,12
228747,4,1
228747,2,2
228747,8,3
228747,52,4
228747,20,5
228747,7,6
228747,42,7
228747,15,8
228747,50,9
228747,55,10
228747,54,11
228747,18,12
229841,35,1
229841,6,2
229841,58,3
229841,9,4
229841,51,5
229841,49,6
229841,14,7
229841,31,8
229841,59,9
229841,46,10
229841,18,11
229875,2,1
229875,35,2
229875,56,3
229875,26,4
229875,57,5
229875,13,6
229875,27,7
229875,58,8
229875,11,9
229875,7,10
229875,6,11
229875,41,12
229875,45,13
229875,55,14
229905,51,1
229905,59,2
229905,4,3
229905,15,4
229905,36,5
229905,21,6
229905,6,7
229905,27,8
229905,19,9
229905,57,10
229905,23,11
230723,31,1
230723,55,2
230723,53,3
230723,29,4
230723,26,5
230723,38,6
230723,46,7
230723,6,8
230723,37,9
230723,27,10
230723,19,11
230723,58,12
231281,61,1
231281,13,2
231281,41,3
231281,16,4
231281,50,5
231281,12,6
231281,4,7
231281,23,8
231281,19,9
231281,15,10
231721,4,1
231721,45,2
231721,61,3
231721,12,4
231721,51,5
231721,15,6
231721,1,7
231721,2,8
231721,13,9
231721,8,10
231721,23,11
231721,42,12
233322,25,1
233322,10,2
233322,16,3
233322,52,4
233322,32,5
233322,27,6
233322,26,7
233322,18,8
233322,53,9
233322,37,10
233322,19,11
233322,7,12
239561,7,1
239561,35,2
239561,13,3
239561,27,4
239561,39,5
239561,42,6
239561,5,7
239561,52,8
239561,1,9
239561,22,10
239561,40,11
242348,31,1
242348,30,2
242348,7,3
242348,43,4
242348,24,5
242348,15,6
242348,51,7
242348,44,8
242348,45,9
242348,34,10
242348,8,11
244163,1,1
244163,10,2
244163,5,3
244163,38,4
244163,32,5
244163,37,6
244163,43,7
244163,11,8
244163,50,9
244163,17,10
244592,35,1
244592,27,2
244592,48,3
244592,1,4
244592,29,5
244592,21,6
244592,26,7
244592,4,8
244592,16,9
244592,55,10
244592,23,11
245081,11,1
245081,30,2
245081,41,3
245081,19,4
245081,9,5
245081,48,6
245081,7,7
245081,60,8
245081,25,9
245081,57,10
248069,49,1
248069,3,2
248069,27,3
248069,11,4
248069,44,5
248069,39,6
248069,31,7
248069,50,8
248069,2,9
248069,55,10
249067,49,1
249067,13,2
249067,3,3
249067,12,4
249067,4,5
249067,44,6
249067,1,7
249067,27,8
249067,29,9
249067,35,10
249067,48,11
250712,28,1
250712,27,2
250712,29,3
250712,1,4
250712,35,5
250712,4,6
250712,13,7
250712,15,8
250712,7,9
250712,22,10
251650,42,1
251650,2,2
251650,8,3
251650,4,4
251650,23,5
251650,12,6
251650,45,7
251650,44,8
251650,19,9
251650,50,10
253329,15,1
253329,62,2
253329,12,3
253329,18,4
253329,37,5
253329,32,6
253329,16,7
253329,33,8
253329,52,9
253329,8,10
256718,10,1
256718,31,2
256718,55,3
256718,15,4
256718,1,5
256718,39,6
256718,48,7
256718,23,8
256718,46,9
256718,53,10
257479,50,1
257479,51,2
257479,1,3
257479,42,4
257479,54,5
257479,62,6
257479,2,7
257479,52,8
257479,15,9
257479,44,10
257676,27,1
257676,13,2
257676,51,3
257676,31,4
257676,12,5
257676,37,6
257676,35,7
257676,54,8
257676,3,9
257676,1,10
259316,14,1
259316,21,2
259316,5,3
259316,48,4
259316,19,5
259316,55,6
259316,63,7
259316,58,8
259316,4,9
259316,6,10
259316,18,11
262103,4,1
262103,23,2
262103,28,3
262103,7,4
262103,35,5
262103,29,6
262103,30,7
262103,11,8
262103,54,9
262103,45,10
262103,46,11
262103,3,12
262103,52,13
262103,9,14
265845,1,1
265845,39,2
265845,4,3
265845,38,4
265845,42,5
265845,23,6
265845,49,7
265845,37,8
265845,16,9
265845,45,10
265952,4,1
265952,27,2
265952,13,3
265952,26,4
265952,48,5
265952,18,6
265952,2,7
265952,3,8
265952,25,9
265952,6,10
265952,1,11
265952,36,12
265952,49,13
265952,33,14
265952,37,15
266481,42,1
266481,27,2
266481,12,3
266481,1,4
266481,35,5
266481,37,6
266481,5,7
266481,7,8
266481,40,9
266481,2,10
266481,28,11
269033,1,1
269033,31,2
269033,26,3
269033,55,4
269033,27,5
269033,60,6
269033,36,7
269033,9,8
269033,57,9
269033,13,10
269538,4,1
269538,12,2
269538,1,3
269538,13,4
269538,11,5
269538,38,6
269538,29,7
269538,16,8
269538,50,9
269538,7,10
273458,31,1
273458,12,2
273458,51,3
273458,27,4
273458,58,5
273458,9,6
273458,35,7
273458,52,8
273458,30,9
273458,63,10
274329,31,1
274329,17,2
274329,15,3
274329,43,4
274329,41,5
274329,29,6
274329,3,7
274329,23,8
274329,35,9
274329,27,10
276398,52,1
276398,26,2
276398,43,3
276398,7,4
276398,31,5
276398,36,6
276398,13,7
276398,57,8
276398,23,9
276398,27,10
276398,9,11
278162,18,1
278162,10,2
278162,27,3
278162,39,4
278162,31,5
278162,32,6
278162,25,7
278162,60,8
278162,15,9
278162,30,10
278162,45,11
278162,1,12
278162,11,13
280254,31,1
280254,30,2
280254,2,3
280254,29,4
280254,28,5
280254,27,6
280254,3,7
280254,54,8
280254,39,9
280254,11,10
280254,51,11
280254,50,12
280360,27,1
280360,4,2
280360,23,3
280360,45,4
280360,12,5
280360,37,6
280360,36,7
280360,32,8
280360,5,9
280360,9,10
280360,29,11
280429,12,1
280429,4,2
280429,46,3
280429,2,4
280429,51,5
280429,11,6
280429,54,7
280429,23,8
280429,3,9
280429,32,10
280429,8,11
280429,7,12
281494,1,1
281494,12,2
281494,42,3
281494,27,4
281494,49,5
281494,28,6
281494,29,7
281494,13,8
281494,19,9
281494,31,10
281494,59,11
283197,56,1
283197,11,2
283197,7,3
283197,52,4
283197,39,5
283197,44,6
283197,13,7
283197,27,8
283197,31,9
283197,59,10
283197,25,11
286778,31,1
286778,51,2
286778,36,3
286778,23,4
286778,1,5
286778,29,6
286778,11,7
286778,55,8
286778,27,9
286778,2,10
286778,5,11
286778,13,12
289302,2,1
289302,6,2
289302,35,3
289302,11,4
289302,21,5
289302,32,6
289302,25,7
289302,30,8
289302,13,9
289302,17,10
289302,7,11
289302,12,12
289302,57,13
289440,15,1
289440,4,2
289440,36,3
289440,2,4
289440,12,5
289440,54,6
289440,37,7
289440,27,8
289440,23,9
289440,35,10
289440,19,11
293742,33,1
293742,31,2
293742,59,3
293742,63,4
293742,27,5
293742,13,6
293742,25,7
293742,60,8
293742,6,9
293742,7,10
293742,47,11
293742,42,12
293742,2,13
299700,6,1
299700,2,2
299700,12,3
299700,7,4
299700,28,5
299700,8,6
299700,1,7
299700,23,8
299700,48,9
299700,37,10
300481,31,1
300481,39,2
300481,51,3
300481,14,4
300481,53,5
300481,63,6
300481,23,7
300481,1,8
300481,33,9
300481,55,10
300481,9,11
301571,26,1
301571,4,2
301571,36,3
301571,23,4
301571,37,5
301571,9,6
301571,33,7
301571,41,8
301571,11,9
301571,52,10
303071,16,1
303071,33,2
303071,1,3
303071,63,4
303071,46,5
303071,31,6
303071,35,7
303071,13,8
303071,12,9
303071,44,10
305855,31,1
305855,1,2
305855,30,3
305855,43,4
305855,2,5
305855,29,6
305855,27,7
305855,26,8
305855,18,9
305855,36,10
305855,42,11
309247,12,1
309247,32,2
309247,52,3
309247,35,4
309247,48,5
309247,7,6
309247,21,7
309247,1,8
309247,4,9
309247,29,10
310520,51,1
310520,59,2
310520,24,3
310520,18,4
310520,42,5
310520,33,6
310520,47,7
310520,53,8
310520,1,9
310520,5,10
311051,2,1
311051,31,2
311051,39,3
311051,24,4
311051,18,5
311051,1,6
311051,51,7
311051,37,8
311051,14,9
311051,50,10
311051,55,11
316251,62,1
316251,1,2
316251,7,3
316251,36,4
316251,35,5
316251,28,6
316251,15,7
316251,3,8
316251,55,9
316251,4,10
318102,13,1
318102,39,2
318102,8,3
318102,4,4
318102,33,5
318102,44,6
318102,1,7
318102,19,8
318102,6,9
318102,18,10
319233,52,1
319233,32,2
319233,27,3
319233,42,4
319233,28,5
319233,7,6
319233,18,7
319233,46,8
319233,43,9
319233,59,10
323563,15,1
323563,46,2
323563,4,3
323563,41,4
323563,19,5
323563,12,6
323563,23,7
323563,13,8
323563,45,9
323563,47,10
323563,32,11
323563,11,12
324700,42,1
324700,15,2
324700,46,3
324700,2,4
324700,41,5
324700,5,6
324700,52,7
324700,29,8
324700,7,9
324700,11,10
325777,52,1
325777,4,2
325777,7,3
325777,35,4
325777,48,5
325777,26,6
325777,51,7
325777,27,8
325777,54,9
325777,23,10
325777,12,11
327128,56,1
327128,44,2
327128,5,3
327128,27,4
327128,3,5
327128,52,6
327128,39,7
327128,38,8
327128,60,9
327128,25,10
330702,31,1
330702,6,2
330702,62,3
330702,2,4
330702,23,5
330702,60,6
330702,25,7
330702,26,8
330702,56,9
330702,53,10
330702,55,11
338347,4,1
338347,7,2
338347,55,3
338347,25,4
338347,60,5
338347,32,6
338347,24,7
338347,43,8
338347,1,9
338347,35,10
338347,23,11
339191,15,1
339191,60,2
339191,52,3
339191,33,4
339191,11,5
339191,17,6
339191,16,7
339191,35,8
339191,44,9
339191,7,10
339191,3,11
339896,39,1
339896,36,2
339896,25,3
339896,60,4
339896,49,5
339896,31,6
339896,13,7
339896,42,8
339896,26,9
339896,2,10
341238,22,1
341238,53,2
341238,12,3
341238,23,4
341238,44,5
341238,27,6
341238,21,7
341238,4,8
341238,45,9
341238,35,10
341238,11,11
341238,7,12
341238,55,13
341238,42,14
341238,57,15
342381,39,1
342381,38,2
342381,49,3
342381,5,4
342381,27,5
342381,40,6
342381,13,7
342381,14,8
342381,6,9
342381,35,10
342381,42,11
342735,4,1
342735,12,2
342735,26,3
342735,17,4
342735,5,5
342735,23,6
342735,1,7
342735,13,8
342735,27,9
342735,19,10
343096,59,1
343096,50,2
343096,39,3
343096,9,4
343096,5,5
343096,13,6
343096,52,7
343096,10,8
343096,37,9
343096,63,10
343096,19,11
344030,4,1
344030,7,2
344030,50,3
344030,20,4
344030,35,5
344030,2,6
344030,12,7
344030,1,8
344030,41,9
344030,40,10
346631,4,1
346631,12,2
346631,50,3
346631,13,4
346631,2,5
346631,23,6
346631,6,7
346631,17,8
346631,5,9
346631,32,10
348275,2,1
348275,54,2
348275,4,3
348275,48,4
348275,6,5
348275,7,6
348275,21,7
348275,1,8
348275,17,9
348275,12,10
348275,27,11
348275,13,12
348297,7,1
348297,56,2
348297,35,3
348297,8,4
348297,4,5
348297,12,6
348297,15,7
348297,48,8
348297,60,9
348297,25,10
349664,12,1
349664,4,2
349664,21,3
349664,42,4
349664,9,5
349664,30,6
349664,3,7
349664,6,8
349664,19,9
349664,28,10
351091,36,1
351091,12,2
351091,23,3
351091,1,4
351091,30,5
351091,50,6
351091,48,7
351091,4,8
351091,2,9
351091,58,10
351224,10,1
351224,61,2
351224,12,3
351224,28,4
351224,11,5
351224,54,6
351224,3,7
351224,19,8
351224,4,9
351224,15,10
351804,37,1
351804,28,2
351804,46,3
351804,51,4
351804,31,5
351804,45,6
351804,16,7
351804,39,8
351804,9,9
351804,52,10
354515,4,1
354515,2,2
354515,45,3
354515,32,4
354515,21,5
354515,8,6
354515,52,7
354515,15,8
354515,1,9
354515,37,10
360673,63,1
360673,23,2
360673,4,3
360673,53,4
360673,19,5
360673,7,6
360673,36,7
360673,12,8
360673,45,9
360673,46,10
360673,33,11
365212,52,1
365212,23,2
365212,31,3
365212,8,4
